time;user0;user1;
0.244251;0.0200308;-0.129804;
0.244261;0.0199819;-0.129479;
0.244271;0.0198541;-0.128645;
0.244281;0.019648;-0.127304;
0.244291;0.0193643;-0.125462;
0.244301;0.0190042;-0.123127;
0.244311;0.018569;-0.120306;
0.244321;0.0180606;-0.11701;
0.244331;0.017481;-0.113254;
0.244341;0.0168323;-0.10905;
0.244351;0.0161172;-0.104416;
0.244361;0.0153385;-0.0993693;
0.244371;0.0144993;-0.0939298;
0.244381;0.0136028;-0.0881187;
0.244391;0.0126527;-0.0819587;
0.244401;0.0116526;-0.0754741;
0.244411;0.0106066;-0.0686902;
0.244421;0.00951866;-0.061634;
0.244431;0.00839317;-0.054333;
0.244441;0.00723456;-0.0468164;
0.244451;0.0060474;-0.0391137;
0.244461;0.00483638;-0.0312556;
0.244471;0.00360626;-0.0232732;
0.244481;0.00236192;-0.0151983;
0.244491;0.00110825;-0.00706291;
0.244501;-0.000149792;0.00110053;
0.244511;-0.00140724;0.00925957;
0.244521;-0.00265914;0.0173817;
0.244531;-0.00390054;0.0254348;
0.244541;-0.00512655;0.0333866;
0.244551;-0.00633232;0.0412056;
0.244561;-0.00751311;0.0488609;
0.244571;-0.00866424;0.056322;
0.244581;-0.00978118;0.0635594;
0.244591;-0.0108595;0.0705446;
0.244601;-0.011895;0.0772499;
0.244611;-0.0128835;0.083649;
0.244621;-0.0138212;0.0897168;
0.244631;-0.0147044;0.0954294;
0.244641;-0.0155295;0.100764;
0.244651;-0.0162933;0.105701;
0.244661;-0.0169928;0.11022;
0.244671;-0.0176253;0.114304;
0.244681;-0.0181882;0.117937;
0.244691;-0.0186793;0.121105;
0.244701;-0.0190967;0.123796;
0.244711;-0.0194388;0.125999;
0.244721;-0.0197041;0.127705;
0.244731;-0.0198916;0.128909;
0.244741;-0.0200007;0.129605;
0.244751;-0.0200308;0.129792;
0.244761;-0.0199819;0.129467;
0.244771;-0.0198541;0.128633;
0.244781;-0.019648;0.127292;
0.244791;-0.0193643;0.12545;
0.244801;-0.0190042;0.123114;
0.244811;-0.018569;0.120293;
0.244821;-0.0180607;0.116998;
0.244831;-0.017481;0.113242;
0.244841;-0.0168323;0.109038;
0.244851;-0.0161172;0.104404;
0.244861;-0.0153385;0.0993572;
0.244871;-0.0144993;0.0939177;
0.244881;-0.0136028;0.0881066;
0.244891;-0.0126527;0.0819466;
0.244901;-0.0116526;0.075462;
0.244911;-0.0106066;0.0686782;
0.244921;-0.00951866;0.0616219;
0.244931;-0.00839318;0.054321;
0.244941;-0.00723457;0.0468043;
0.244951;-0.00604741;0.0391016;
0.244961;-0.00483638;0.0312435;
0.244971;-0.00360627;0.0232611;
0.244981;-0.00236192;0.0151862;
0.244991;-0.00110825;0.00705082;
0.245001;0.000149789;-0.00111262;
0.245011;0.00140724;-0.00927166;
0.245021;0.00265914;-0.0173938;
0.245031;0.00390054;-0.0254468;
0.245041;0.00512655;-0.0333986;
0.245051;0.00633232;-0.0412177;
0.245061;0.00751311;-0.0488729;
0.245071;0.00866424;-0.056334;
0.245081;0.00978118;-0.0635715;
0.245091;0.0108595;-0.0705566;
0.245101;0.011895;-0.077262;
0.245111;0.0128835;-0.0836611;
0.245121;0.0138212;-0.0897288;
0.245131;0.0147044;-0.0954414;
0.245141;0.0155295;-0.100776;
0.245151;0.0162933;-0.105713;
0.245161;0.0169928;-0.110232;
0.245171;0.0176253;-0.114316;
0.245181;0.0181882;-0.117949;
0.245191;0.0186793;-0.121117;
0.245201;0.0190967;-0.123808;
0.245211;0.0194388;-0.126011;
0.245221;0.0197041;-0.127717;
0.245231;0.0198916;-0.128921;
0.245241;0.0200007;-0.129617;
0.245251;0.0200308;-0.129804;
0.245261;0.0199819;-0.129479;
0.245271;0.0198541;-0.128645;
0.245281;0.019648;-0.127304;
0.245291;0.0193643;-0.125462;
0.245301;0.0190042;-0.123126;
0.245311;0.018569;-0.120305;
0.245321;0.0180606;-0.11701;
0.245331;0.017481;-0.113254;
0.245341;0.0168323;-0.10905;
0.245351;0.0161172;-0.104416;
0.245361;0.0153385;-0.0993693;
0.245371;0.0144993;-0.0939297;
0.245381;0.0136028;-0.0881186;
0.245391;0.0126527;-0.0819587;
0.245401;0.0116526;-0.075474;
0.245411;0.0106066;-0.0686902;
0.245421;0.00951866;-0.0616339;
0.245431;0.00839317;-0.054333;
0.245441;0.00723456;-0.0468163;
0.245451;0.0060474;-0.0391137;
0.245461;0.00483638;-0.0312555;
0.245471;0.00360626;-0.0232732;
0.245481;0.00236192;-0.0151982;
0.245491;0.00110825;-0.00706287;
0.245501;-0.000149792;0.00110058;
0.245511;-0.00140724;0.00925962;
0.245521;-0.00265914;0.0173818;
0.245531;-0.00390054;0.0254348;
0.245541;-0.00512655;0.0333866;
0.245551;-0.00633232;0.0412057;
0.245561;-0.00751311;0.0488609;
0.245571;-0.00866424;0.056322;
0.245581;-0.00978118;0.0635594;
0.245591;-0.0108595;0.0705446;
0.245601;-0.011895;0.0772499;
0.245611;-0.0128835;0.0836491;
0.245621;-0.0138212;0.0897168;
0.245631;-0.0147044;0.0954294;
0.245641;-0.0155295;0.100764;
0.245651;-0.0162933;0.105701;
0.245661;-0.0169928;0.11022;
0.245671;-0.0176253;0.114304;
0.245681;-0.0181882;0.117937;
0.245691;-0.0186793;0.121105;
0.245701;-0.0190967;0.123796;
0.245711;-0.0194388;0.125999;
0.245721;-0.0197041;0.127705;
0.245731;-0.0198916;0.128909;
0.245741;-0.0200007;0.129605;
0.245751;-0.0200308;0.129792;
0.245761;-0.0199819;0.129467;
0.245771;-0.0198541;0.128633;
0.245781;-0.019648;0.127292;
0.245791;-0.0193643;0.12545;
0.245801;-0.0190042;0.123114;
0.245811;-0.018569;0.120293;
0.245821;-0.0180607;0.116998;
0.245831;-0.017481;0.113242;
0.245841;-0.0168323;0.109038;
0.245851;-0.0161172;0.104404;
0.245861;-0.0153385;0.0993573;
0.245871;-0.0144993;0.0939178;
0.245881;-0.0136028;0.0881066;
0.245891;-0.0126527;0.0819467;
0.245901;-0.0116526;0.075462;
0.245911;-0.0106066;0.0686782;
0.245921;-0.00951866;0.0616219;
0.245931;-0.00839318;0.054321;
0.245941;-0.00723457;0.0468043;
0.245951;-0.00604741;0.0391017;
0.245961;-0.00483638;0.0312435;
0.245971;-0.00360627;0.0232612;
0.245981;-0.00236192;0.0151862;
0.245991;-0.00110825;0.00705086;
0.246001;0.000149789;-0.00111258;
0.246011;0.00140724;-0.00927162;
0.246021;0.00265914;-0.0173938;
0.246031;0.00390054;-0.0254468;
0.246041;0.00512655;-0.0333986;
0.246051;0.00633232;-0.0412177;
0.246061;0.00751311;-0.0488729;
0.246071;0.00866424;-0.056334;
0.246081;0.00978118;-0.0635714;
0.246091;0.0108595;-0.0705566;
0.246101;0.011895;-0.0772619;
0.246111;0.0128835;-0.083661;
0.246121;0.0138212;-0.0897288;
0.246131;0.0147044;-0.0954414;
0.246141;0.0155295;-0.100776;
0.246151;0.0162933;-0.105713;
0.246161;0.0169928;-0.110232;
0.246171;0.0176253;-0.114316;
0.246181;0.0181882;-0.117949;
0.246191;0.0186793;-0.121117;
0.246201;0.0190967;-0.123808;
0.246211;0.0194388;-0.126011;
0.246221;0.0197041;-0.127717;
0.246231;0.0198916;-0.128921;
0.246241;0.0200007;-0.129617;
0.246251;0.0200308;-0.129804;
0.246261;0.0199819;-0.129479;
0.246271;0.0198541;-0.128645;
0.246281;0.019648;-0.127304;
0.246291;0.0193643;-0.125462;
0.246301;0.0190042;-0.123126;
0.246311;0.018569;-0.120305;
0.246321;0.0180606;-0.11701;
0.246331;0.017481;-0.113254;
0.246341;0.0168323;-0.10905;
0.246351;0.0161172;-0.104416;
0.246361;0.0153385;-0.0993692;
0.246371;0.0144993;-0.0939297;
0.246381;0.0136028;-0.0881186;
0.246391;0.0126527;-0.0819586;
0.246401;0.0116526;-0.075474;
0.246411;0.0106066;-0.0686902;
0.246421;0.00951866;-0.0616339;
0.246431;0.00839317;-0.054333;
0.246441;0.00723456;-0.0468163;
0.246451;0.0060474;-0.0391136;
0.246461;0.00483638;-0.0312555;
0.246471;0.00360626;-0.0232731;
0.246481;0.00236192;-0.0151982;
0.246491;0.00110825;-0.00706283;
0.246501;-0.000149792;0.00110062;
0.246511;-0.00140724;0.00925966;
0.246521;-0.00265914;0.0173818;
0.246531;-0.00390054;0.0254348;
0.246541;-0.00512655;0.0333867;
0.246551;-0.00633232;0.0412057;
0.246561;-0.00751311;0.0488609;
0.246571;-0.00866424;0.056322;
0.246581;-0.00978118;0.0635595;
0.246591;-0.0108595;0.0705446;
0.246601;-0.011895;0.07725;
0.246611;-0.0128835;0.0836491;
0.246621;-0.0138212;0.0897169;
0.246631;-0.0147044;0.0954294;
0.246641;-0.0155295;0.100765;
0.246651;-0.0162933;0.105701;
0.246661;-0.0169928;0.11022;
0.246671;-0.0176253;0.114304;
0.246681;-0.0181882;0.117937;
0.246691;-0.0186793;0.121105;
0.246701;-0.0190967;0.123796;
0.246711;-0.0194388;0.125999;
0.246721;-0.0197041;0.127705;
0.246731;-0.0198916;0.128909;
0.246741;-0.0200007;0.129605;
0.246751;-0.0200308;0.129792;
0.246761;-0.0199819;0.129467;
0.246771;-0.0198541;0.128633;
0.246781;-0.019648;0.127292;
0.246791;-0.0193643;0.12545;
0.246801;-0.0190042;0.123115;
0.246811;-0.018569;0.120294;
0.246821;-0.0180607;0.116998;
0.246831;-0.017481;0.113242;
0.246841;-0.0168323;0.109038;
0.246851;-0.0161172;0.104404;
0.246861;-0.0153385;0.0993573;
0.246871;-0.0144993;0.0939178;
0.246881;-0.0136028;0.0881067;
0.246891;-0.0126527;0.0819467;
0.246901;-0.0116526;0.0754621;
0.246911;-0.0106066;0.0686782;
0.246921;-0.00951866;0.0616219;
0.246931;-0.00839318;0.054321;
0.246941;-0.00723457;0.0468044;
0.246951;-0.00604741;0.0391017;
0.246961;-0.00483638;0.0312436;
0.246971;-0.00360627;0.0232612;
0.246981;-0.00236192;0.0151863;
0.246991;-0.00110825;0.0070509;
0.247001;0.000149789;-0.00111254;
0.247011;0.00140724;-0.00927158;
0.247021;0.00265914;-0.0173938;
0.247031;0.00390054;-0.0254468;
0.247041;0.00512655;-0.0333986;
0.247051;0.00633232;-0.0412176;
0.247061;0.00751311;-0.0488729;
0.247071;0.00866424;-0.056334;
0.247081;0.00978118;-0.0635714;
0.247091;0.0108595;-0.0705565;
0.247101;0.011895;-0.0772619;
0.247111;0.0128835;-0.083661;
0.247121;0.0138212;-0.0897287;
0.247131;0.0147044;-0.0954413;
0.247141;0.0155295;-0.100776;
0.247151;0.0162933;-0.105713;
0.247161;0.0169928;-0.110232;
0.247171;0.0176253;-0.114316;
0.247181;0.0181882;-0.117949;
0.247191;0.0186793;-0.121117;
0.247201;0.0190967;-0.123808;
0.247211;0.0194388;-0.126011;
0.247221;0.0197041;-0.127717;
0.247231;0.0198916;-0.128921;
0.247241;0.0200007;-0.129617;
0.247251;0.0200308;-0.129804;
0.247261;0.0199819;-0.129479;
0.247271;0.0198541;-0.128645;
0.247281;0.019648;-0.127304;
0.247291;0.0193643;-0.125462;
0.247301;0.0190042;-0.123126;
0.247311;0.018569;-0.120305;
0.247321;0.0180606;-0.11701;
0.247331;0.017481;-0.113253;
0.247341;0.0168323;-0.10905;
0.247351;0.0161172;-0.104416;
0.247361;0.0153385;-0.0993692;
0.247371;0.0144993;-0.0939297;
0.247381;0.0136028;-0.0881186;
0.247391;0.0126527;-0.0819586;
0.247401;0.0116526;-0.075474;
0.247411;0.0106066;-0.0686901;
0.247421;0.00951866;-0.0616338;
0.247431;0.00839317;-0.0543329;
0.247441;0.00723456;-0.0468162;
0.247451;0.0060474;-0.0391136;
0.247461;0.00483638;-0.0312555;
0.247471;0.00360626;-0.0232731;
0.247481;0.00236192;-0.0151982;
0.247491;0.00110825;-0.00706279;
0.247501;-0.000149792;0.00110066;
0.247511;-0.00140724;0.0092597;
0.247521;-0.00265914;0.0173819;
0.247531;-0.00390054;0.0254349;
0.247541;-0.00512655;0.0333867;
0.247551;-0.00633232;0.0412057;
0.247561;-0.00751311;0.048861;
0.247571;-0.00866424;0.0563221;
0.247581;-0.00978118;0.0635595;
0.247591;-0.0108595;0.0705447;
0.247601;-0.011895;0.07725;
0.247611;-0.0128835;0.0836491;
0.247621;-0.0138212;0.0897169;
0.247631;-0.0147044;0.0954295;
0.247641;-0.0155295;0.100765;
0.247651;-0.0162933;0.105701;
0.247661;-0.0169928;0.11022;
0.247671;-0.0176253;0.114304;
0.247681;-0.0181882;0.117937;
0.247691;-0.0186793;0.121105;
0.247701;-0.0190967;0.123796;
0.247711;-0.0194388;0.125999;
0.247721;-0.0197041;0.127705;
0.247731;-0.0198916;0.128909;
0.247741;-0.0200007;0.129605;
0.247751;-0.0200308;0.129792;
0.247761;-0.0199819;0.129467;
0.247771;-0.0198541;0.128633;
0.247781;-0.019648;0.127292;
0.247791;-0.0193643;0.12545;
0.247801;-0.0190042;0.123115;
0.247811;-0.018569;0.120294;
0.247821;-0.0180607;0.116998;
0.247831;-0.017481;0.113242;
0.247841;-0.0168323;0.109038;
0.247851;-0.0161172;0.104404;
0.247861;-0.0153385;0.0993573;
0.247871;-0.0144993;0.0939178;
0.247881;-0.0136028;0.0881067;
0.247891;-0.0126527;0.0819468;
0.247901;-0.0116526;0.0754621;
0.247911;-0.0106066;0.0686783;
0.247921;-0.00951866;0.061622;
0.247931;-0.00839318;0.0543211;
0.247941;-0.00723457;0.0468044;
0.247951;-0.00604741;0.0391017;
0.247961;-0.00483638;0.0312436;
0.247971;-0.00360627;0.0232612;
0.247981;-0.00236192;0.0151863;
0.247991;-0.00110825;0.00705094;
0.248001;0.000149789;-0.0011125;
0.248011;0.00140724;-0.00927154;
0.248021;0.00265914;-0.0173937;
0.248031;0.00390054;-0.0254467;
0.248041;0.00512655;-0.0333985;
0.248051;0.00633232;-0.0412176;
0.248061;0.00751311;-0.0488728;
0.248071;0.00866424;-0.0563339;
0.248081;0.00978118;-0.0635713;
0.248091;0.0108595;-0.0705565;
0.248101;0.011895;-0.0772618;
0.248111;0.0128835;-0.083661;
0.248121;0.0138212;-0.0897287;
0.248131;0.0147044;-0.0954413;
0.248141;0.0155295;-0.100776;
0.248151;0.0162933;-0.105713;
0.248161;0.0169928;-0.110232;
0.248171;0.0176253;-0.114316;
0.248181;0.0181882;-0.117949;
0.248191;0.0186793;-0.121117;
0.248201;0.0190967;-0.123808;
0.248211;0.0194388;-0.12601;
0.248221;0.0197041;-0.127717;
0.248231;0.0198916;-0.128921;
0.248241;0.0200007;-0.129617;
0.248251;0.0200308;-0.129803;
0.248261;0.0199819;-0.129479;
0.248271;0.0198541;-0.128645;
0.248281;0.019648;-0.127304;
0.248291;0.0193643;-0.125462;
0.248301;0.0190042;-0.123126;
0.248311;0.018569;-0.120305;
0.248321;0.0180606;-0.11701;
0.248331;0.017481;-0.113253;
0.248341;0.0168323;-0.10905;
0.248351;0.0161172;-0.104416;
0.248361;0.0153385;-0.0993691;
0.248371;0.0144993;-0.0939296;
0.248381;0.0136028;-0.0881185;
0.248391;0.0126527;-0.0819586;
0.248401;0.0116526;-0.0754739;
0.248411;0.0106066;-0.0686901;
0.248421;0.00951866;-0.0616338;
0.248431;0.00839317;-0.0543329;
0.248441;0.00723456;-0.0468162;
0.248451;0.0060474;-0.0391135;
0.248461;0.00483638;-0.0312554;
0.248471;0.00360626;-0.023273;
0.248481;0.00236192;-0.0151981;
0.248491;0.00110825;-0.00706275;
0.248501;-0.000149792;0.0011007;
0.248511;-0.00140724;0.00925974;
0.248521;-0.00265914;0.0173819;
0.248531;-0.00390054;0.0254349;
0.248541;-0.00512655;0.0333867;
0.248551;-0.00633232;0.0412058;
0.248561;-0.00751311;0.048861;
0.248571;-0.00866424;0.0563221;
0.248581;-0.00978118;0.0635596;
0.248591;-0.0108595;0.0705447;
0.248601;-0.011895;0.0772501;
0.248611;-0.0128835;0.0836492;
0.248621;-0.0138212;0.0897169;
0.248631;-0.0147044;0.0954295;
0.248641;-0.0155295;0.100765;
0.248651;-0.0162933;0.105701;
0.248661;-0.0169928;0.11022;
0.248671;-0.0176253;0.114304;
0.248681;-0.0181882;0.117937;
0.248691;-0.0186793;0.121105;
0.248701;-0.0190967;0.123796;
0.248711;-0.0194388;0.125999;
0.248721;-0.0197041;0.127705;
0.248731;-0.0198916;0.128909;
0.248741;-0.0200007;0.129606;
0.248751;-0.0200308;0.129792;
0.248761;-0.0199819;0.129467;
0.248771;-0.0198541;0.128633;
0.248781;-0.019648;0.127292;
0.248791;-0.0193643;0.125451;
0.248801;-0.0190042;0.123115;
0.248811;-0.018569;0.120294;
0.248821;-0.0180607;0.116998;
0.248831;-0.017481;0.113242;
0.248841;-0.0168323;0.109038;
0.248851;-0.0161172;0.104404;
0.248861;-0.0153385;0.0993574;
0.248871;-0.0144993;0.0939179;
0.248881;-0.0136028;0.0881068;
0.248891;-0.0126527;0.0819468;
0.248901;-0.0116526;0.0754622;
0.248911;-0.0106066;0.0686783;
0.248921;-0.00951866;0.061622;
0.248931;-0.00839318;0.0543211;
0.248941;-0.00723457;0.0468044;
0.248951;-0.00604741;0.0391018;
0.248961;-0.00483638;0.0312437;
0.248971;-0.00360627;0.0232613;
0.248981;-0.00236192;0.0151863;
0.248991;-0.00110825;0.00705098;
0.249001;0.000149789;-0.00111246;
0.249011;0.00140724;-0.0092715;
0.249021;0.00265914;-0.0173937;
0.249031;0.00390054;-0.0254467;
0.249041;0.00512655;-0.0333985;
0.249051;0.00633232;-0.0412175;
0.249061;0.00751311;-0.0488728;
0.249071;0.00866424;-0.0563339;
0.249081;0.00978118;-0.0635713;
0.249091;0.0108595;-0.0705565;
0.249101;0.011895;-0.0772618;
0.249111;0.0128835;-0.0836609;
0.249121;0.0138212;-0.0897287;
0.249131;0.0147044;-0.0954413;
0.249141;0.0155295;-0.100776;
0.249151;0.0162933;-0.105713;
0.249161;0.0169928;-0.110232;
0.249171;0.0176253;-0.114316;
0.249181;0.0181882;-0.117949;
0.249191;0.0186793;-0.121117;
0.249201;0.0190967;-0.123808;
0.249211;0.0194388;-0.12601;
0.249221;0.0197041;-0.127717;
0.249231;0.0198916;-0.128921;
0.249241;0.0200007;-0.129617;
0.249251;0.0200308;-0.129803;
0.249261;0.0199819;-0.129479;
0.249271;0.0198541;-0.128645;
0.249281;0.019648;-0.127304;
0.249291;0.0193643;-0.125462;
0.249301;0.0190042;-0.123126;
0.249311;0.018569;-0.120305;
0.249321;0.0180606;-0.11701;
0.249331;0.017481;-0.113253;
0.249341;0.0168323;-0.10905;
0.249351;0.0161172;-0.104416;
0.249361;0.0153385;-0.0993691;
0.249371;0.0144993;-0.0939296;
0.249381;0.0136028;-0.0881185;
0.249391;0.0126527;-0.0819585;
0.249401;0.0116526;-0.0754739;
0.249411;0.0106066;-0.06869;
0.249421;0.00951866;-0.0616337;
0.249431;0.00839317;-0.0543328;
0.249441;0.00723456;-0.0468162;
0.249451;0.0060474;-0.0391135;
0.249461;0.00483638;-0.0312554;
0.249471;0.00360626;-0.023273;
0.249481;0.00236192;-0.0151981;
0.249491;0.00110825;-0.00706271;
0.249501;-0.000149792;0.00110074;
0.249511;-0.00140724;0.00925978;
0.249521;-0.00265914;0.017382;
0.249531;-0.00390054;0.025435;
0.249541;-0.00512655;0.0333868;
0.249551;-0.00633232;0.0412058;
0.249561;-0.00751311;0.0488611;
0.249571;-0.00866424;0.0563222;
0.249581;-0.00978118;0.0635596;
0.249591;-0.0108595;0.0705448;
0.249601;-0.011895;0.0772501;
0.249611;-0.0128835;0.0836492;
0.249621;-0.0138212;0.089717;
0.249631;-0.0147044;0.0954296;
0.249641;-0.0155295;0.100765;
0.249651;-0.0162933;0.105701;
0.249661;-0.0169928;0.110221;
0.249671;-0.0176253;0.114305;
0.249681;-0.0181882;0.117938;
0.249691;-0.0186793;0.121105;
0.249701;-0.0190967;0.123796;
0.249711;-0.0194388;0.125999;
0.249721;-0.0197041;0.127705;
0.249731;-0.0198916;0.128909;
0.249741;-0.0200007;0.129606;
0.249751;-0.0200308;0.129792;
0.249761;-0.0199819;0.129467;
0.249771;-0.0198541;0.128633;
0.249781;-0.019648;0.127292;
0.249791;-0.0193643;0.125451;
0.249801;-0.0190042;0.123115;
0.249811;-0.018569;0.120294;
0.249821;-0.0180607;0.116998;
0.249831;-0.017481;0.113242;
0.249841;-0.0168323;0.109038;
0.249851;-0.0161172;0.104404;
0.249861;-0.0153385;0.0993574;
0.249871;-0.0144993;0.0939179;
0.249881;-0.0136028;0.0881068;
0.249891;-0.0126527;0.0819468;
0.249901;-0.0116526;0.0754622;
0.249911;-0.0106066;0.0686784;
0.249921;-0.00951866;0.0616221;
0.249931;-0.00839318;0.0543212;
0.249941;-0.00723457;0.0468045;
0.249951;-0.00604741;0.0391018;
0.249961;-0.00483638;0.0312437;
0.249971;-0.00360627;0.0232613;
0.249981;-0.00236192;0.0151864;
0.249991;-0.00110825;0.00705102;
0.250001;0.000149789;-0.00111242;
0.250011;0.00140724;-0.00927146;
0.250021;0.00265914;-0.0173936;
0.250031;0.00390054;-0.0254466;
0.250041;0.00512655;-0.0333984;
0.250051;0.00633232;-0.0412175;
0.250061;0.00751311;-0.0488727;
0.250071;0.00866424;-0.0563338;
0.250081;0.00978118;-0.0635713;
0.250091;0.0108595;-0.0705564;
0.250101;0.011895;-0.0772618;
0.250111;0.0128835;-0.0836609;
0.250121;0.0138212;-0.0897286;
0.250131;0.0147044;-0.0954412;
0.250141;0.0155295;-0.100776;
0.250151;0.0162933;-0.105713;
0.250161;0.0169928;-0.110232;
0.250171;0.0176253;-0.114316;
0.250181;0.0181882;-0.117949;
0.250191;0.0186793;-0.121117;
0.250201;0.0190967;-0.123808;
0.250211;0.0194388;-0.12601;
0.250221;0.0197041;-0.127717;
0.250231;0.0198916;-0.128921;
0.250241;0.0200007;-0.129617;
0.250251;0.0200308;-0.129803;
0.250261;0.0199819;-0.129479;
0.250271;0.0198541;-0.128645;
0.250281;0.019648;-0.127304;
0.250291;0.0193643;-0.125462;
0.250301;0.0190042;-0.123126;
0.250311;0.018569;-0.120305;
0.250321;0.0180606;-0.11701;
0.250331;0.017481;-0.113253;
0.250341;0.0168323;-0.10905;
0.250351;0.0161172;-0.104416;
0.250361;0.0153385;-0.0993691;
0.250371;0.0144993;-0.0939295;
0.250381;0.0136028;-0.0881184;
0.250391;0.0126527;-0.0819585;
0.250401;0.0116526;-0.0754738;
0.250411;0.0106066;-0.06869;
0.250421;0.00951866;-0.0616337;
0.250431;0.00839317;-0.0543328;
0.250441;0.00723456;-0.0468161;
0.250451;0.0060474;-0.0391135;
0.250461;0.00483638;-0.0312553;
0.250471;0.00360626;-0.023273;
0.250481;0.00236192;-0.015198;
0.250491;0.00110825;-0.00706267;
0.250501;-0.000149792;0.00110078;
0.250511;-0.00140724;0.00925982;
0.250521;-0.00265914;0.017382;
0.250531;-0.00390054;0.025435;
0.250541;-0.00512655;0.0333868;
0.250551;-0.00633232;0.0412059;
0.250561;-0.00751311;0.0488611;
0.250571;-0.00866424;0.0563222;
0.250581;-0.00978118;0.0635596;
0.250591;-0.0108595;0.0705448;
0.250601;-0.011895;0.0772501;
0.250611;-0.0128835;0.0836493;
0.250621;-0.0138212;0.089717;
0.250631;-0.0147044;0.0954296;
0.250641;-0.0155295;0.100765;
0.250651;-0.0162933;0.105701;
0.250661;-0.0169928;0.110221;
0.250671;-0.0176253;0.114305;
0.250681;-0.0181882;0.117938;
0.250691;-0.0186793;0.121105;
0.250701;-0.0190967;0.123796;
0.250711;-0.0194388;0.125999;
0.250721;-0.0197041;0.127705;
0.250731;-0.0198916;0.128909;
0.250741;-0.0200007;0.129606;
0.250751;-0.0200308;0.129792;
0.250761;-0.0199819;0.129467;
0.250771;-0.0198541;0.128633;
0.250781;-0.019648;0.127292;
0.250791;-0.0193643;0.125451;
0.250801;-0.0190042;0.123115;
0.250811;-0.018569;0.120294;
0.250821;-0.0180607;0.116998;
